episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
163,40,-35.0000,0,-1,0,-1,1,32,timeout,0,70.914748,-0.403220,-1.766947,0.000000,0.000000,0.000000,0,0.000000,0.2219,0.0000,0.1700
164,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,60.800714,-0.152054,-1.667009,0.000000,0.000000,0.000000,0,0.000000,0.2171,0.0000,0.1600
165,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,72.940698,-0.528079,-1.791983,0.000000,0.000000,0.000000,0,0.000000,0.2123,0.0000,0.1600
166,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,69.690847,-0.410897,-1.862818,0.000000,0.000000,0.000000,0,0.000000,0.2075,0.0000,0.1500
167,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,63.611356,-0.058692,-1.812317,0.000000,0.000000,0.000000,0,0.000000,0.2028,0.0000,0.1500
168,40,-35.0000,0,-1,0,-1,1,32,timeout,0,57.623013,-0.143704,-1.542528,0.000000,0.000000,0.000000,0,0.000000,0.1980,0.0000,0.1400
169,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,62.146674,-0.243464,-1.591730,0.000000,0.000000,0.000000,0,0.000000,0.1932,0.0000,0.1400
170,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,72.035410,-0.556258,-1.716037,0.000000,0.000000,0.000000,0,0.000000,0.1884,0.0000,0.1400
171,40,-30.0000,0,-1,0,-1,3,-1,timeout,0,66.985643,-0.220488,-1.864102,0.000000,0.000000,0.000000,0,0.000000,0.1837,0.0000,0.1400
172,40,-115.0000,0,-1,0,-1,5,2,timeout,0,64.924752,0.028928,-1.900196,0.000000,0.000000,0.000000,0,0.000000,0.1789,0.0000,0.1400
173,40,-35.0000,0,-1,0,-1,1,14,timeout,0,62.865238,-0.047656,-1.871828,0.000000,0.000000,0.000000,0,0.000000,0.1741,0.0000,0.1300
174,40,-35.0000,0,-1,0,-1,1,16,timeout,0,57.538475,-0.259797,-1.531302,0.000000,0.000000,0.000000,0,0.000000,0.1693,0.0000,0.1300
175,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,56.005479,-0.079138,-1.535336,0.000000,0.000000,0.000000,0,0.000000,0.1646,0.0000,0.1300
176,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,60.856328,-0.331421,-1.644381,0.000000,0.000000,0.000000,0,0.000000,0.1598,0.0000,0.1300
177,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,63.760251,-0.083621,-1.803728,0.000000,0.000000,0.000000,0,0.000000,0.1550,0.0000,0.1300
178,40,-30.0000,0,-1,0,-1,5,-1,timeout,0,59.382813,-0.484927,-1.300170,0.000000,0.000000,0.000000,0,0.000000,0.1503,0.0000,0.1300
179,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,61.382218,-0.095852,-1.718640,0.000000,0.000000,0.000000,0,0.000000,0.1455,0.0000,0.1300
180,40,-35.0000,0,-1,0,-1,1,20,timeout,0,58.028649,-0.069366,-1.506977,0.000000,0.000000,0.000000,0,0.000000,0.1407,0.0000,0.1300
181,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,63.526687,-0.702056,-1.327759,0.000000,0.000000,0.000000,0,0.000000,0.1359,0.0000,0.1300
182,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,57.129897,-0.064733,-1.808546,0.000000,0.000000,0.000000,0,0.000000,0.1312,0.0000,0.1200
183,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,71.369261,-0.434386,-2.439008,0.000000,0.000000,0.000000,0,0.000000,0.1264,0.0000,0.1100
184,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,62.772814,-0.152531,-2.463701,0.000000,0.000000,0.000000,0,0.000000,0.1216,0.0000,0.1100
185,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,49.213675,0.036918,-2.054078,0.000000,0.000000,0.000000,0,0.000000,0.1168,0.0000,0.1100
186,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,55.932412,-0.158984,-2.172716,0.000000,0.000000,0.000000,0,0.000000,0.1121,0.0000,0.1100
187,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,51.857201,-0.165529,-2.135471,0.000000,0.000000,0.000000,0,0.000000,0.1073,0.0000,0.1100
188,40,-35.0000,0,-1,0,-1,1,38,timeout,0,50.954531,-0.151213,-2.352793,0.000000,0.000000,0.000000,0,0.000000,0.1025,0.0000,0.1100
189,40,-155.0000,0,-1,0,-1,1,6,timeout,0,57.864325,-0.283565,-2.189451,0.000000,0.000000,0.000000,0,0.000000,0.0977,0.0000,0.1100
190,40,-35.0000,0,-1,0,-1,1,20,timeout,0,51.824829,-0.118932,-1.929421,0.000000,0.000000,0.000000,0,0.000000,0.0930,0.0000,0.1000
191,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,64.735017,-0.194327,-2.383180,0.000000,0.000000,0.000000,0,0.000000,0.0882,0.0000,0.1000
192,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,66.628625,-0.418281,-2.721375,0.000000,0.000000,0.000000,0,0.000000,0.0834,0.0000,0.0900
193,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,53.344246,0.163122,-2.541641,0.000000,0.000000,0.000000,0,0.000000,0.0786,0.0000,0.0900
194,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,49.874834,-0.168107,-2.205390,0.000000,0.000000,0.000000,0,0.000000,0.0739,0.0000,0.0900
195,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,60.002492,-0.425686,-2.157365,0.000000,0.000000,0.000000,0,0.000000,0.0691,0.0000,0.0800
196,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,57.963822,-0.196518,-2.269845,0.000000,0.000000,0.000000,0,0.000000,0.0643,0.0000,0.0700
197,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,64.428922,-0.439339,-2.363691,0.000000,0.000000,0.000000,0,0.000000,0.0595,0.0000,0.0700
198,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,50.921359,0.112236,-2.540476,0.000000,0.000000,0.000000,0,0.000000,0.0548,0.0000,0.0700
199,40,-30.0000,0,-1,0,-1,1,-1,timeout,0,55.848688,-0.283154,-2.196234,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0000,0.0700
