episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,shield_pickup_step,trap_hit_step,path_type,wall_bumps,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
162,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,91.918354,-0.626656,-3.167430,0.000000,0.000000,0.000000,0,0.000000,0.2266,0.0000,0.4600
163,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,97.438102,-0.054903,-3.605235,0.000000,0.000000,0.000000,0,0.000000,0.2219,0.0000,0.4600
164,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,104.622223,-0.324641,-3.285817,0.000000,0.000000,0.000000,0,0.000000,0.2171,0.0000,0.4600
165,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,77.194182,-0.218788,-2.893647,0.000000,0.000000,0.000000,0,0.000000,0.2123,0.0000,0.4600
166,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,104.415561,-1.080667,-2.859844,0.000000,0.000000,0.000000,0,0.000000,0.2075,0.0000,0.4500
167,40,-70.0000,0,-1,0,-1,1,6,timeout,0,91.212198,-0.155363,-3.389471,0.000000,0.000000,0.000000,0,0.000000,0.2028,0.0000,0.4400
168,20,5.0000,1,-1,0,-1,1,18,shield_route,0,110.226396,-0.767473,-3.412290,0.000000,0.000000,0.000000,0,0.000000,0.1980,0.0000,0.4400
169,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,83.018996,0.004966,-3.097449,0.000000,0.000000,0.000000,0,0.000000,0.1932,0.0000,0.4300
170,40,-70.0000,0,-1,0,-1,1,10,timeout,0,85.905662,-0.414097,-2.655470,0.000000,0.000000,0.000000,0,0.000000,0.1884,0.0000,0.4200
171,38,-4.0000,1,-1,0,-1,1,36,shield_route,0,118.995873,-0.648747,-3.413190,0.000000,0.000000,0.000000,0,0.000000,0.1837,0.0000,0.4300
172,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,90.054169,-0.293790,-3.068937,0.000000,0.000000,0.000000,0,0.000000,0.1789,0.0000,0.4300
173,36,-43.0000,1,-1,0,-1,3,32,shield_route,0,98.256328,-0.453655,-3.182638,0.000000,0.000000,0.000000,0,0.000000,0.1741,0.0000,0.4400
174,20,5.0000,1,-1,0,-1,1,18,shield_route,0,97.819616,0.013318,-3.639833,0.000000,0.000000,0.000000,0,0.000000,0.1693,0.0000,0.4400
175,10,-30.0000,1,-1,0,-1,1,6,shield_route,0,75.090186,1.239789,-3.894069,0.000000,0.000000,0.000000,0,0.000000,0.1646,0.0000,0.4500
176,4,-27.0000,1,-1,0,-1,-1,2,trap_rush,0,86.981817,-0.335438,-3.836737,0.000000,0.000000,0.000000,0,0.000000,0.1598,0.0000,0.4600
177,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,92.104896,-0.593518,-3.188243,0.000000,0.000000,0.000000,0,0.000000,0.1550,0.0000,0.4600
178,8,-29.0000,1,-1,0,-1,1,4,shield_route,0,152.949980,-1.013251,-3.641049,0.000000,0.000000,0.000000,0,0.000000,0.1503,0.0000,0.4600
179,18,6.0000,1,-1,0,-1,1,16,shield_route,0,89.032356,-0.161254,-3.545574,0.000000,0.000000,0.000000,0,0.000000,0.1455,0.0000,0.4600
180,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,88.822337,-0.138010,-3.357020,0.000000,0.000000,0.000000,0,0.000000,0.1407,0.0000,0.4500
181,8,11.0000,1,-1,0,-1,1,6,shield_route,0,67.252781,-0.600428,-2.980595,0.000000,0.000000,0.000000,0,0.000000,0.1359,0.0000,0.4500
182,6,12.0000,1,-1,0,-1,1,4,shield_route,0,80.462341,-0.254069,-3.417415,0.000000,0.000000,0.000000,0,0.000000,0.1312,0.0000,0.4500
183,40,-70.0000,0,-1,0,-1,1,12,timeout,0,70.456306,0.158599,-3.089383,0.000000,0.000000,0.000000,0,0.000000,0.1264,0.0000,0.4500
184,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,78.295023,-0.222876,-2.790436,0.000000,0.000000,0.000000,0,0.000000,0.1216,0.0000,0.4500
185,40,-65.0000,0,-1,0,-1,3,-1,timeout,0,92.999862,-0.853601,-2.852907,0.000000,0.000000,0.000000,0,0.000000,0.1168,0.0000,0.4500
186,40,-110.0000,0,-1,0,-1,3,16,timeout,0,91.482549,-0.116652,-3.491243,0.000000,0.000000,0.000000,0,0.000000,0.1121,0.0000,0.4400
187,40,-65.0000,0,-1,0,-1,3,-1,timeout,0,98.574715,-0.558224,-3.388844,0.000000,0.000000,0.000000,0,0.000000,0.1073,0.0000,0.4300
188,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,85.837907,0.259795,-3.829852,0.000000,0.000000,0.000000,0,0.000000,0.1025,0.0000,0.4200
189,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,92.854428,-0.251540,-3.619059,0.000000,0.000000,0.000000,0,0.000000,0.0977,0.0000,0.4100
190,40,-65.0000,0,-1,0,-1,5,-1,timeout,0,107.551755,-0.779228,-3.551445,0.000000,0.000000,0.000000,0,0.000000,0.0930,0.0000,0.4000
191,26,-38.0000,1,-1,0,-1,1,22,shield_route,0,109.946968,0.170183,-4.062416,0.000000,0.000000,0.000000,0,0.000000,0.0882,0.0000,0.4000
192,24,3.0000,1,-1,0,-1,1,22,shield_route,0,91.986579,0.081360,-3.494811,0.000000,0.000000,0.000000,0,0.000000,0.0834,0.0000,0.4100
193,34,-2.0000,1,-1,0,-1,1,32,shield_route,0,92.214767,-0.701288,-3.377068,0.000000,0.000000,0.000000,0,0.000000,0.0786,0.0000,0.4100
194,14,8.0000,1,-1,0,-1,1,12,shield_route,0,83.470853,0.284003,-3.764844,0.000000,0.000000,0.000000,0,0.000000,0.0739,0.0000,0.4200
195,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,96.953566,-0.444908,-3.293951,0.000000,0.000000,0.000000,0,0.000000,0.0691,0.0000,0.4200
196,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,75.400665,-0.314710,-3.166372,0.000000,0.000000,0.000000,0,0.000000,0.0643,0.0000,0.4100
197,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,82.816468,-0.169110,-3.235407,0.000000,0.000000,0.000000,0,0.000000,0.0595,0.0000,0.4100
198,40,-65.0000,0,-1,0,-1,1,-1,timeout,0,85.007397,-0.399327,-2.987383,0.000000,0.000000,0.000000,0,0.000000,0.0548,0.0000,0.4100
199,24,3.0000,1,-1,0,-1,1,22,shield_route,0,71.668614,-0.229412,-2.942134,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0000,0.4100
