episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
185,100,-8.0000,0,-1,0,-1,0.062061,0.000445,-0.862895,0.000000,0.000000,-0.014917,18,0.000000,0.1168,0.2506,0.0500
186,100,-8.0000,0,-1,0,-1,0.057908,-0.000953,-0.864262,0.000000,0.000000,-0.032624,21,0.000000,0.1121,0.2711,0.0500
187,100,-8.0000,0,-1,0,-1,0.057282,-0.003426,-0.863646,0.000000,0.000000,-0.027326,19,0.000000,0.1073,0.2742,0.0500
188,100,-8.0000,0,-1,0,-1,0.088789,-0.001800,-0.866510,0.000000,0.000000,0.071141,23,0.000000,0.1025,0.2202,0.0400
189,100,-8.0000,0,-1,0,-1,0.109913,-0.006388,-0.922024,0.000000,0.000000,-0.030275,21,0.000000,0.0977,0.2748,0.0400
190,100,-8.0000,0,-1,0,-1,0.105204,-0.006799,-0.948175,0.000000,0.000000,-0.001385,15,0.000000,0.0930,0.1828,0.0400
191,100,-8.0000,0,-1,0,-1,0.095233,0.000984,-0.941930,0.000000,0.000000,0.071168,20,0.000000,0.0882,0.2260,0.0400
192,100,-8.0000,0,-1,0,-1,0.080802,-0.004155,-0.942676,0.000000,0.000000,0.030924,26,0.000000,0.0834,0.2351,0.0400
193,100,-8.0000,0,-1,0,-1,0.105168,-0.004714,-0.946145,0.000000,0.000000,-0.050390,18,0.000000,0.0786,0.2610,0.0400
194,100,-8.0000,0,-1,0,-1,0.097742,-0.001607,-0.942638,0.000000,0.000000,0.060964,22,0.000000,0.0739,0.2055,0.0400
195,100,-8.0000,0,-1,0,-1,0.069474,-0.001165,-0.938080,0.000000,0.000000,-0.001311,22,0.000000,0.0691,0.2369,0.0400
196,100,-8.0000,0,-1,0,-1,0.095724,-0.003358,-0.934454,0.000000,0.000000,0.002543,21,0.000000,0.0643,0.2447,0.0400
197,100,-8.0000,0,-1,0,-1,0.086899,0.001616,-0.938707,0.000000,0.000000,0.034195,19,0.000000,0.0595,0.2317,0.0400
198,100,-8.0000,0,-1,0,-1,0.130443,-0.008295,-0.946574,0.000000,0.000000,-0.003545,27,0.000000,0.0548,0.2436,0.0300
199,100,-8.0000,0,-1,0,-1,0.124223,-0.007995,-0.967507,0.000000,0.000000,0.009323,14,0.000000,0.0500,0.2230,0.0300
