episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
192,14,4.0000,1,-1,0,-1,0.221027,0.000000,3.959915,0.000000,0.000000,0.000000,0,0.000000,0.3900,0.0000,0.9700
193,24,-2.0000,1,-1,0,-1,0.083604,0.000000,4.037505,0.000000,0.000000,0.000000,0,0.000000,0.3868,0.0000,0.9700
194,14,4.0000,1,-1,0,-1,0.297311,0.000000,3.929254,0.000000,0.000000,0.000000,0,0.000000,0.3836,0.0000,0.9700
195,48,4.0000,1,-1,0,-1,0.058409,0.000000,4.053652,0.000000,0.000000,0.000000,0,0.000000,0.3804,0.0000,0.9700
196,8,-2.0000,1,-1,0,-1,0.014127,0.000000,3.949163,0.000000,0.000000,0.000000,0,0.000000,0.3773,0.0000,0.9700
197,14,-8.0000,1,-1,0,-1,0.146567,0.000000,4.090832,0.000000,0.000000,0.000000,0,0.000000,0.3741,0.0000,0.9700
198,58,-2.0000,1,-1,0,-1,0.083877,0.000000,3.977805,0.000000,0.000000,0.000000,0,0.000000,0.3709,0.0000,0.9700
199,26,4.0000,1,-1,0,-1,0.048298,0.000000,4.086360,0.000000,0.000000,0.000000,0,0.000000,0.3677,0.0000,0.9700
200,44,4.0000,1,-1,0,-1,0.106606,0.000000,4.020008,0.000000,0.000000,0.000000,0,0.000000,0.3645,0.0000,0.9700
201,46,4.0000,1,-1,0,-1,0.096813,0.000000,4.114258,0.000000,0.000000,0.000000,0,0.000000,0.3614,0.0000,0.9700
202,32,4.0000,1,-1,0,-1,0.042483,0.000000,4.020562,0.000000,0.000000,0.000000,0,0.000000,0.3582,0.0000,0.9800
203,47,-2.0000,1,-1,0,-1,0.100738,0.000000,4.015767,0.000000,0.000000,0.000000,0,0.000000,0.3550,0.0000,0.9800
204,6,4.0000,1,-1,0,-1,0.555450,0.000000,3.870797,0.000000,0.000000,0.000000,0,0.000000,0.3518,0.0000,0.9800
205,7,4.0000,1,-1,0,-1,0.230540,0.000000,4.098563,0.000000,0.000000,0.000000,0,0.000000,0.3487,0.0000,0.9800
206,23,4.0000,1,-1,0,-1,0.082561,0.000000,3.922411,0.000000,0.000000,0.000000,0,0.000000,0.3455,0.0000,0.9800
207,16,4.0000,1,-1,0,-1,0.072298,0.000000,4.160043,0.000000,0.000000,0.000000,0,0.000000,0.3423,0.0000,0.9800
208,23,4.0000,1,-1,0,-1,0.104108,0.000000,4.024664,0.000000,0.000000,0.000000,0,0.000000,0.3391,0.0000,0.9800
209,16,-2.0000,1,-1,0,-1,0.051630,0.000000,4.181033,0.000000,0.000000,0.000000,0,0.000000,0.3360,0.0000,0.9800
210,44,4.0000,1,-1,0,-1,0.065336,0.000000,3.980316,0.000000,0.000000,0.000000,0,0.000000,0.3328,0.0000,0.9800
211,29,4.0000,1,-1,0,-1,0.055587,0.000000,3.999019,0.000000,0.000000,0.000000,0,0.000000,0.3296,0.0000,0.9800
212,21,4.0000,1,-1,0,-1,0.145987,0.000000,4.142381,0.000000,0.000000,0.000000,0,0.000000,0.3264,0.0000,0.9800
213,78,4.0000,1,-1,0,-1,0.194401,0.000000,4.490777,0.000000,0.000000,0.000000,0,0.000000,0.3232,0.0000,0.9800
214,35,4.0000,1,-1,0,-1,0.226235,0.000000,4.456447,0.000000,0.000000,0.000000,0,0.000000,0.3201,0.0000,0.9800
215,43,4.0000,1,-1,0,-1,0.219334,0.000000,4.491273,0.000000,0.000000,0.000000,0,0.000000,0.3169,0.0000,0.9800
216,24,4.0000,1,-1,0,-1,0.100951,0.000000,4.659503,0.000000,0.000000,0.000000,0,0.000000,0.3137,0.0000,0.9800
217,100,0.0000,0,-1,0,-1,0.117967,0.000000,4.463270,0.000000,0.000000,0.000000,0,0.000000,0.3105,0.0000,0.9700
218,9,4.0000,1,-1,0,-1,0.078243,0.000000,4.416969,0.000000,0.000000,0.000000,0,0.000000,0.3074,0.0000,0.9700
219,23,4.0000,1,-1,0,-1,0.134279,0.000000,4.456669,0.000000,0.000000,0.000000,0,0.000000,0.3042,0.0000,0.9700
220,100,-6.0000,0,-1,0,-1,0.138020,0.000000,4.483673,0.000000,0.000000,0.000000,0,0.000000,0.3010,0.0000,0.9600
221,14,-2.0000,1,-1,0,-1,0.033520,0.000000,4.488127,0.000000,0.000000,0.000000,0,0.000000,0.2978,0.0000,0.9600
222,20,4.0000,1,-1,0,-1,0.046201,0.000000,4.517626,0.000000,0.000000,0.000000,0,0.000000,0.2946,0.0000,0.9600
223,67,-2.0000,1,-1,0,-1,0.083639,0.000000,4.525282,0.000000,0.000000,0.000000,0,0.000000,0.2915,0.0000,0.9600
224,41,4.0000,1,-1,0,-1,0.070362,0.000000,4.470960,0.000000,0.000000,0.000000,0,0.000000,0.2883,0.0000,0.9600
225,20,4.0000,1,-1,0,-1,0.121532,0.000000,4.546504,0.000000,0.000000,0.000000,0,0.000000,0.2851,0.0000,0.9600
226,45,4.0000,1,-1,0,-1,0.172963,0.000000,4.494310,0.000000,0.000000,0.000000,0,0.000000,0.2819,0.0000,0.9600
227,28,4.0000,1,-1,0,-1,0.067727,0.000000,4.452629,0.000000,0.000000,0.000000,0,0.000000,0.2788,0.0000,0.9600
228,46,4.0000,1,-1,0,-1,0.123630,0.000000,4.530912,0.000000,0.000000,0.000000,0,0.000000,0.2756,0.0000,0.9600
229,23,4.0000,1,-1,0,-1,0.035393,0.000000,4.472631,0.000000,0.000000,0.000000,0,0.000000,0.2724,0.0000,0.9600
230,34,4.0000,1,-1,0,-1,0.171689,0.000000,4.579045,0.000000,0.000000,0.000000,0,0.000000,0.2692,0.0000,0.9600
231,15,4.0000,1,-1,0,-1,0.063421,0.000000,4.344437,0.000000,0.000000,0.000000,0,0.000000,0.2661,0.0000,0.9600
232,37,4.0000,1,-1,0,-1,0.078508,0.000000,4.540571,0.000000,0.000000,0.000000,0,0.000000,0.2629,0.0000,0.9600
233,52,-2.0000,1,-1,0,-1,0.019761,0.000000,4.501547,0.000000,0.000000,0.000000,0,0.000000,0.2597,0.0000,0.9600
234,86,4.0000,1,-1,0,-1,0.074441,0.000000,4.466634,0.000000,0.000000,0.000000,0,0.000000,0.2565,0.0000,0.9600
235,52,4.0000,1,-1,0,-1,0.113074,0.000000,4.455367,0.000000,0.000000,0.000000,0,0.000000,0.2533,0.0000,0.9600
236,7,4.0000,1,-1,0,-1,0.436823,0.000000,4.495422,0.000000,0.000000,0.000000,0,0.000000,0.2502,0.0000,0.9600
237,16,4.0000,1,-1,0,-1,0.090288,0.000000,4.467966,0.000000,0.000000,0.000000,0,0.000000,0.2470,0.0000,0.9600
238,100,0.0000,0,-1,0,-1,0.166446,0.000000,4.472126,0.000000,0.000000,0.000000,0,0.000000,0.2438,0.0000,0.9500
239,100,0.0000,0,-1,0,-1,0.183172,0.000000,4.470263,0.000000,0.000000,0.000000,0,0.000000,0.2406,0.0000,0.9400
240,19,4.0000,1,-1,0,-1,0.295899,0.000000,4.496434,0.000000,0.000000,0.000000,0,0.000000,0.2375,0.0000,0.9400
241,34,4.0000,1,-1,0,-1,0.099246,0.000000,4.471916,0.000000,0.000000,0.000000,0,0.000000,0.2343,0.0000,0.9400
242,100,0.0000,0,-1,0,-1,0.124685,0.000000,4.447356,0.000000,0.000000,0.000000,0,0.000000,0.2311,0.0000,0.9300
243,100,0.0000,0,-1,0,-1,0.148607,0.000000,4.491446,0.000000,0.000000,0.000000,0,0.000000,0.2279,0.0000,0.9200
244,38,4.0000,1,-1,0,-1,0.074384,0.000000,4.490722,0.000000,0.000000,0.000000,0,0.000000,0.2247,0.0000,0.9200
245,100,1.0000,0,-1,0,-1,0.130665,0.000000,4.485112,0.000000,0.000000,0.000000,0,0.000000,0.2216,0.0000,0.9100
246,100,0.0000,0,-1,0,-1,0.182768,0.000000,4.519636,0.000000,0.000000,0.000000,0,0.000000,0.2184,0.0000,0.9000
247,34,4.0000,1,-1,0,-1,0.167538,0.000000,4.472558,0.000000,0.000000,0.000000,0,0.000000,0.2152,0.0000,0.9000
248,100,0.0000,0,-1,0,-1,0.115464,0.000000,4.510477,0.000000,0.000000,0.000000,0,0.000000,0.2120,0.0000,0.9000
249,100,0.0000,0,-1,0,-1,0.186605,0.000000,4.400717,0.000000,0.000000,0.000000,0,0.000000,0.2089,0.0000,0.8900
250,31,4.0000,1,-1,0,-1,0.053640,0.000000,4.439362,0.000000,0.000000,0.000000,0,0.000000,0.2057,0.0000,0.8900
251,59,4.0000,1,-1,0,-1,0.110747,0.000000,4.498733,0.000000,0.000000,0.000000,0,0.000000,0.2025,0.0000,0.8900
252,89,11.0000,1,-1,0,-1,0.154490,0.000000,4.566740,0.000000,0.000000,0.000000,0,0.000000,0.1993,0.0000,0.8900
253,69,4.0000,1,-1,0,-1,0.212713,0.000000,4.595959,0.000000,0.000000,0.000000,0,0.000000,0.1962,0.0000,0.8900
254,70,5.0000,1,-1,0,-1,0.099245,0.000000,4.683507,0.000000,0.000000,0.000000,0,0.000000,0.1930,0.0000,0.8900
255,100,0.0000,0,-1,0,-1,0.127300,0.000000,4.570362,0.000000,0.000000,0.000000,0,0.000000,0.1898,0.0000,0.8800
256,100,0.0000,0,-1,0,-1,0.145263,0.000000,4.626284,0.000000,0.000000,0.000000,0,0.000000,0.1866,0.0000,0.8700
257,100,0.0000,0,-1,0,-1,0.119004,0.000000,4.515176,0.000000,0.000000,0.000000,0,0.000000,0.1834,0.0000,0.8600
258,100,-17.0000,0,-1,0,-1,0.167179,0.000000,4.582298,0.000000,0.000000,0.000000,0,0.000000,0.1803,0.0000,0.8500
259,95,5.0000,1,-1,0,-1,0.121635,0.000000,4.620107,0.000000,0.000000,0.000000,0,0.000000,0.1771,0.0000,0.8500
260,65,11.0000,1,-1,0,-1,0.172194,0.000000,4.632061,0.000000,0.000000,0.000000,0,0.000000,0.1739,0.0000,0.8500
261,14,4.0000,1,-1,0,-1,0.069924,0.000000,4.638723,0.000000,0.000000,0.000000,0,0.000000,0.1707,0.0000,0.8500
262,64,4.0000,1,-1,0,-1,0.174507,0.000000,4.668978,0.000000,0.000000,0.000000,0,0.000000,0.1676,0.0000,0.8500
263,100,1.0000,0,-1,0,-1,0.204306,0.000000,4.588952,0.000000,0.000000,0.000000,0,0.000000,0.1644,0.0000,0.8400
264,34,4.0000,1,-1,0,-1,0.271961,0.000000,4.779706,0.000000,0.000000,0.000000,0,0.000000,0.1612,0.0000,0.8400
265,44,11.0000,1,-1,0,-1,0.153648,0.000000,4.815865,0.000000,0.000000,0.000000,0,0.000000,0.1580,0.0000,0.8400
266,75,11.0000,1,-1,0,-1,0.166033,0.000000,4.853797,0.000000,0.000000,0.000000,0,0.000000,0.1548,0.0000,0.8400
267,44,5.0000,1,-1,0,-1,0.241642,0.000000,4.809886,0.000000,0.000000,0.000000,0,0.000000,0.1517,0.0000,0.8400
268,65,11.0000,1,-1,0,-1,0.260382,0.000000,4.907818,0.000000,0.000000,0.000000,0,0.000000,0.1485,0.0000,0.8400
269,100,2.0000,0,-1,0,-1,0.239418,0.000000,4.865149,0.000000,0.000000,0.000000,0,0.000000,0.1453,0.0000,0.8300
270,100,2.0000,0,-1,0,-1,0.227104,0.000000,4.942548,0.000000,0.000000,0.000000,0,0.000000,0.1421,0.0000,0.8200
271,100,2.0000,0,-1,0,-1,0.191412,0.000000,4.981337,0.000000,0.000000,0.000000,0,0.000000,0.1390,0.0000,0.8100
272,37,11.0000,1,-1,0,-1,0.186522,0.000000,4.980817,0.000000,0.000000,0.000000,0,0.000000,0.1358,0.0000,0.8100
273,100,2.0000,0,-1,0,-1,0.181942,0.000000,5.013055,0.000000,0.000000,0.000000,0,0.000000,0.1326,0.0000,0.8100
274,100,2.0000,0,-1,0,-1,0.199021,0.000000,4.918578,0.000000,0.000000,0.000000,0,0.000000,0.1294,0.0000,0.8000
275,100,1.0000,0,-1,0,-1,0.196635,0.000000,5.032403,0.000000,0.000000,0.000000,0,0.000000,0.1263,0.0000,0.7900
276,100,1.0000,0,-1,0,-1,0.245101,0.000000,5.060933,0.000000,0.000000,0.000000,0,0.000000,0.1231,0.0000,0.7800
277,100,1.0000,0,-1,0,-1,0.262133,0.000000,5.202209,0.000000,0.000000,0.000000,0,0.000000,0.1199,0.0000,0.7700
278,40,11.0000,1,-1,0,-1,0.067283,0.000000,5.196456,0.000000,0.000000,0.000000,0,0.000000,0.1167,0.0000,0.7700
279,57,-1.0000,1,-1,0,-1,0.208828,0.000000,5.287350,0.000000,0.000000,0.000000,0,0.000000,0.1135,0.0000,0.7700
280,100,1.0000,0,-1,0,-1,0.129191,0.000000,5.176086,0.000000,0.000000,0.000000,0,0.000000,0.1104,0.0000,0.7600
281,100,2.0000,0,-1,0,-1,0.177360,0.000000,5.322425,0.000000,0.000000,0.000000,0,0.000000,0.1072,0.0000,0.7500
282,100,-11.0000,0,-1,0,-1,0.158859,0.000000,5.274913,0.000000,0.000000,0.000000,0,0.000000,0.1040,0.0000,0.7400
283,100,-5.0000,0,-1,0,-1,0.133889,0.000000,5.251350,0.000000,0.000000,0.000000,0,0.000000,0.1008,0.0000,0.7300
284,92,11.0000,1,-1,0,-1,0.177365,0.000000,5.366449,0.000000,0.000000,0.000000,0,0.000000,0.0977,0.0000,0.7300
285,54,5.0000,1,-1,0,-1,0.245240,0.000000,5.242551,0.000000,0.000000,0.000000,0,0.000000,0.0945,0.0000,0.7300
286,100,-23.0000,0,-1,0,-1,0.219687,0.000000,5.389163,0.000000,0.000000,0.000000,0,0.000000,0.0913,0.0000,0.7200
287,100,2.0000,0,-1,0,-1,0.212293,0.000000,5.404859,0.000000,0.000000,0.000000,0,0.000000,0.0881,0.0000,0.7100
288,92,-1.0000,1,-1,0,-1,0.245368,0.000000,5.486440,0.000000,0.000000,0.000000,0,0.000000,0.0849,0.0000,0.7100
289,99,5.0000,1,-1,0,-1,0.190034,0.000000,5.576288,0.000000,0.000000,0.000000,0,0.000000,0.0818,0.0000,0.7100
290,65,11.0000,1,-1,0,-1,0.321012,0.000000,5.550909,0.000000,0.000000,0.000000,0,0.000000,0.0786,0.0000,0.7100
291,100,2.0000,0,-1,0,-1,0.229198,0.000000,5.541908,0.000000,0.000000,0.000000,0,0.000000,0.0754,0.0000,0.7000
292,100,1.0000,0,-1,0,-1,0.455874,0.000000,5.552823,0.000000,0.000000,0.000000,0,0.000000,0.0722,0.0000,0.6900
293,100,2.0000,0,-1,0,-1,0.277939,0.000000,5.578869,0.000000,0.000000,0.000000,0,0.000000,0.0691,0.0000,0.6800
294,50,11.0000,1,-1,0,-1,0.142840,0.000000,5.499394,0.000000,0.000000,0.000000,0,0.000000,0.0659,0.0000,0.6800
295,100,2.0000,0,-1,0,-1,0.439155,0.000000,5.617543,0.000000,0.000000,0.000000,0,0.000000,0.0627,0.0000,0.6700
296,100,2.0000,0,-1,0,-1,0.235039,0.000000,5.555047,0.000000,0.000000,0.000000,0,0.000000,0.0595,0.0000,0.6600
297,100,1.0000,0,-1,0,-1,0.281568,0.000000,5.605413,0.000000,0.000000,0.000000,0,0.000000,0.0564,0.0000,0.6500
298,100,2.0000,0,-1,0,-1,0.160252,0.000000,5.636325,0.000000,0.000000,0.000000,0,0.000000,0.0532,0.0000,0.6400
299,54,11.0000,1,-1,0,-1,0.224962,0.000000,5.709322,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0000,0.6400
