episode,steps,total_reward,success,key_found_step,door_attempts_without_key,door_opened_step,mean_loss,mean_td_error,mean_q_value,mean_mood_value,mean_mood_action,mean_overall_mood,exploration_boosts,mean_mood_bias,epsilon,effective_epsilon,success_rate_100
188,100,-8.0000,0,-1,0,-1,0.056352,0.000000,-0.906390,0.000000,0.000000,0.000000,0,0.000000,0.1025,0.1025,0.0100
189,100,-8.0000,0,-1,0,-1,0.071038,0.000000,-0.909094,0.000000,0.000000,0.000000,0,0.000000,0.0977,0.0977,0.0100
190,100,-8.0000,0,-1,0,-1,0.072743,0.000000,-0.923949,0.000000,0.000000,0.000000,0,0.000000,0.0930,0.0930,0.0100
191,100,-8.0000,0,-1,0,-1,0.089474,0.000000,-0.929201,0.000000,0.000000,0.000000,0,0.000000,0.0882,0.0882,0.0100
192,100,-8.0000,0,-1,0,-1,0.109987,0.000000,-0.924610,0.000000,0.000000,0.000000,0,0.000000,0.0834,0.0834,0.0000
193,100,-8.0000,0,-1,0,-1,0.040246,0.000000,-0.925578,0.000000,0.000000,0.000000,0,0.000000,0.0786,0.0786,0.0000
194,88,-14.8000,1,-1,0,-1,0.035907,0.000000,-0.923595,0.000000,0.000000,0.000000,0,0.000000,0.0739,0.0739,0.0100
195,6,-6.6000,1,-1,0,-1,0.086193,0.000000,-0.932210,0.000000,0.000000,0.000000,0,0.000000,0.0691,0.0691,0.0200
196,100,-8.0000,0,-1,0,-1,0.072564,0.000000,-0.920087,0.000000,0.000000,0.000000,0,0.000000,0.0643,0.0643,0.0200
197,100,-8.0000,0,-1,0,-1,0.049638,0.000000,-0.926280,0.000000,0.000000,0.000000,0,0.000000,0.0595,0.0595,0.0200
198,100,-8.0000,0,-1,0,-1,0.047091,0.000000,-0.917596,0.000000,0.000000,0.000000,0,0.000000,0.0548,0.0548,0.0200
199,100,-8.0000,0,-1,0,-1,0.057011,0.000000,-0.923790,0.000000,0.000000,0.000000,0,0.000000,0.0500,0.0500,0.0200
